Date,Target,FeatureSet,Model,Actual,Predicted
2024-04-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.2,4.290197112910967
2024-05-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.3,3.924163684666063
2024-06-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.1,4.26327190537315
2024-07-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.3,4.644190229547261
2024-08-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.3,4.733387470963281
2024-09-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.4,4.290066979431467
2024-10-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.45,4.72137100950038
2024-11-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.5,4.265685763671768
2024-12-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.4,4.22176817566198
2025-01-01,FutureUnemployment_12M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.3,4.134169190406643
2011-04-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,8.2,8.910473568191648
2011-05-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,8.2,8.713676570651167
2011-06-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,8.2,8.768112492822699
2011-07-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,8.2,9.096222040238402
2011-08-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,8.1,9.465800879236525
2011-09-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,7.8,9.210024641171223
2011-10-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,7.8,9.200655729570673
2011-11-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,7.7,9.125724050267198
2011-12-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,7.9,8.838339208063832
2012-01-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,8.0,8.2749092390838
2012-02-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,7.7,8.238147602294234
2012-03-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,7.5,8.200550101698457
2012-04-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,7.6,8.328224292733356
2012-05-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,7.5,8.220086346143795
2012-06-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,7.5,8.490791390786367
2012-07-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,7.3,8.413984335099991
2012-08-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,7.2,8.217105457296586
2012-09-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,7.2,7.911088519306009
2012-10-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,7.2,7.88112934772472
2012-11-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,6.9,7.914680052042264
2012-12-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,6.7,8.362949452406289
2013-01-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,6.6,8.266525161659393
2013-02-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,6.7,7.873882749782439
2013-03-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,6.7,7.859136250919189
2013-04-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,6.2,8.250903140992639
2013-05-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,6.3,7.678937324701881
2013-06-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,6.1,7.660796036207456
2013-07-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,6.2,7.476072766758939
2013-08-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,6.1,7.579301521569864
2013-09-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,5.9,7.745897264166185
2013-10-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,5.7,7.9524344247596
2013-11-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,5.8,7.669696811342552
2013-12-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,5.6,7.356368580385977
2014-01-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,5.7,7.686320888934404
2014-02-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,5.5,7.690079635329367
2014-03-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,5.4,7.5860641347672715
2014-04-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,5.4,6.871449560399709
2014-05-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,5.6,6.98908708935644
2014-06-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,5.3,6.860734726042928
2014-07-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,5.2,6.972370348843377
2014-08-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,5.1,6.950474436924171
2014-09-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,5.0,6.829365437251047
2014-10-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,5.0,6.781490079864797
2014-11-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,5.1,6.774282045109494
2014-12-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,5.0,6.418177172567935
2015-01-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.8,6.095491494955873
2015-02-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.9,5.907212216309496
2015-03-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,5.0,4.4535242803602575
2015-04-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,5.1,5.96860422147687
2015-05-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.8,6.73917687662702
2015-06-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.9,6.00644555285422
2015-07-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.8,6.421987149493319
2015-08-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.9,6.421310888695913
2015-09-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,5.0,7.019199623274689
2015-10-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.9,6.453126749624815
2015-11-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.7,6.396125404875971
2015-12-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.7,6.182852069188154
2016-01-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.7,6.1455110124258905
2016-02-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.6,6.202923489404938
2016-03-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.4,6.153370485557687
2016-04-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.4,6.25810547927192
2016-05-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.4,5.940269245955257
2016-06-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.3,6.075317072836219
2016-07-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.3,6.1413169898510045
2016-08-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.4,6.1382896618880345
2016-09-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.3,6.068578487765562
2016-10-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.2,6.158936011700376
2016-11-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.2,5.692821045697585
2016-12-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.1,5.589192682555659
2017-01-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.0,5.444946063484155
2017-02-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.1,5.515432568764393
2017-03-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.0,5.594964251921779
2017-04-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.0,5.70854299911249
2017-05-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.8,5.668603002976255
2017-06-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.0,5.7479565277627085
2017-07-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.8,5.832969056618898
2017-08-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.8,5.601372605901414
2017-09-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.7,5.5346427342022775
2017-10-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.8,5.2494586711221665
2017-11-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.8,5.347501429604188
2017-12-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.9,5.438769024893675
2018-01-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.0,5.396091629534293
2018-02-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.8,5.335790097071365
2018-03-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.8,5.124235234234167
2018-04-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.7,5.279845764090428
2018-05-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.6,5.250133809450938
2018-06-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.6,5.237011918193801
2018-07-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.7,5.298619194314748
2018-08-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.6,5.521359328398814
2018-09-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.5,5.278581459427231
2018-10-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.6,5.617768090776192
2018-11-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.6,5.559996387365576
2018-12-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.6,5.590502850378808
2019-01-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.6,5.919946058318825
2019-02-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.5,5.71377169372218
2019-03-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.4,5.4815404143917
2019-04-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,14.8,5.622147388465841
2019-05-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,13.2,5.40304602129333
2019-06-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,11.0,5.589889618335878
2019-07-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,10.2,5.576513235774852
2019-08-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,8.4,5.8758554219904955
2019-09-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,7.8,5.717672395303378
2019-10-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,6.9,5.60735653577826
2019-11-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,6.7,5.537011851568259
2019-12-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,6.7,5.366874469050641
2020-01-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,6.4,5.7698463297838565
2020-02-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,6.2,5.501177392356736
2020-03-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,6.1,6.553585698470497
2020-04-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,6.1,11.919509474834715
2020-05-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,5.8,8.419985988051353
2020-06-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,5.9,7.93445236193072
2020-07-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,5.4,7.476973898424834
2020-08-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,5.1,6.867911467576597
2020-09-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.7,6.833103411471484
2020-10-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.5,11.33605191462588
2020-11-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.1,10.946723287845158
2020-12-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.9,9.813558977512862
2021-01-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.0,8.81772879391384
2021-02-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.9,8.179430596511198
2021-03-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.7,7.555647842169556
2021-04-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.7,5.485805505326697
2021-05-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.6,5.383860749551221
2021-06-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.6,5.144144725737416
2021-07-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.5,7.551936787440839
2021-08-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.6,7.918453932495176
2021-09-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.5,7.800490193793607
2021-10-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.6,7.099295268421956
2021-11-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.6,7.135462205417989
2021-12-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.5,7.109764248926819
2022-01-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.5,7.459061083467219
2022-02-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.6,7.423590566108015
2022-03-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.5,7.391829100406408
2022-04-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.4,7.3831400617699785
2022-05-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.6,7.496209202612521
2022-06-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.6,7.823252850793677
2022-07-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.5,7.914983390508031
2022-08-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.7,7.584737651071068
2022-09-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.7,7.46685529026651
2022-10-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.9,7.837725777440248
2022-11-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.7,7.929640698496584
2022-12-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.8,7.698618605045958
2023-01-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.7,7.4606456832263035
2023-02-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.9,7.476559869715054
2023-03-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.9,7.571020246019778
2023-04-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.9,7.903198666601909
2023-05-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,3.9,8.148824432189205
2023-06-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.1,7.769353799150288
2023-07-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.2,7.372871682454802
2023-08-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.2,7.631309271410757
2023-09-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.1,7.539445506761929
2023-10-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.1,7.853900614955842
2023-11-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.2,7.947132076913514
2023-12-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.1,7.645477092156662
2024-01-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.0,7.348132088712168
2024-02-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.2,7.579394764932577
2024-03-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.2,7.363535263833006
2024-04-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.2,7.450298296129493
2024-05-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.3,7.739394045520566
2024-06-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.1,7.88640730993388
2024-07-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.3,8.229558989087845
2024-08-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.3,8.223711005403377
2024-09-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.4,8.116930772424267
2024-10-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.45,8.189242806851576
2024-11-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.5,8.061404441523846
2024-12-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.4,7.973301724469991
2025-01-01,FutureUnemployment_12M,MacroIndicators,LinearRegression,4.3,8.187181668662257
2011-04-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,8.2,8.512436559736562
2011-05-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,8.2,7.207999494949492
2011-06-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,8.2,8.595488278388283
2011-07-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,8.2,8.797396372146379
2011-08-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,8.1,7.761843161468166
2011-09-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,7.8,8.827639926739932
2011-10-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,7.8,8.83793965571466
2011-11-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,7.7,8.808801307951317
2011-12-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,7.9,8.752035567210575
2012-01-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,8.0,8.521009750434747
2012-02-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,7.7,8.491596486846483
2012-03-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,7.5,8.436069912494906
2012-04-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,7.6,8.271319931919928
2012-05-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,7.5,7.677668500943497
2012-06-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,7.5,8.338889881414882
2012-07-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,7.3,8.327759494209495
2012-08-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,7.2,6.946478078403078
2012-09-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,7.2,7.747178786953791
2012-10-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,7.2,7.629366317016318
2012-11-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,6.9,6.975494475894481
2012-12-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,6.7,7.2509096320346345
2013-01-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,6.6,7.0884560485810475
2013-02-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,6.7,6.719537373737374
2013-03-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,6.7,7.137101702926711
2013-04-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,6.2,7.242727268102276
2013-05-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,6.3,6.080270568320571
2013-06-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,6.1,6.474723773448774
2013-07-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,6.2,7.363900541125534
2013-08-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,6.1,6.105937427387428
2013-09-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,5.9,6.1232973785473765
2013-10-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,5.7,7.052190524290523
2013-11-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,5.8,6.224990764790762
2013-12-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,5.6,6.100259704184703
2014-01-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,5.7,7.066006459281463
2014-02-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,5.5,7.028786173086178
2014-03-01,FutureUnemployment_12M,MacroIndicators,RandomForestRegressor,5.4,6.204160717985715
