Horizon,Model,ForecastOriginDate,TargetDate,Actual,Predicted,Residual,AbsoluteError
12M,Gradient Boosting,2014-02-01,2015-02-01,5.5,5.3718,0.1282,0.1282
12M,Gradient Boosting,2014-03-01,2015-03-01,5.4,5.5502,-0.1502,0.1502
12M,Gradient Boosting,2014-04-01,2015-04-01,5.4,5.6033,-0.2033,0.2033
12M,Gradient Boosting,2014-05-01,2015-05-01,5.6,5.6701,-0.0701,0.0701
12M,Gradient Boosting,2014-06-01,2015-06-01,5.3,5.2492,0.0508,0.0508
12M,Gradient Boosting,2014-07-01,2015-07-01,5.2,5.2687,-0.0687,0.0687
12M,Gradient Boosting,2014-08-01,2015-08-01,5.1,5.2376,-0.1376,0.1376
12M,Gradient Boosting,2014-09-01,2015-09-01,5.0,5.1287,-0.1287,0.1287
12M,Gradient Boosting,2014-10-01,2015-10-01,5.0,5.0218,-0.0218,0.0218
12M,Gradient Boosting,2014-11-01,2015-11-01,5.1,5.0633,0.0367,0.0367
12M,Gradient Boosting,2014-12-01,2015-12-01,5.0,5.0154,-0.0154,0.0154
12M,Gradient Boosting,2015-01-01,2016-01-01,4.8,4.8317,-0.0317,0.0317
12M,Gradient Boosting,2015-02-01,2016-02-01,4.9,5.0535,-0.1535,0.1535
12M,Gradient Boosting,2015-03-01,2016-03-01,5.0,4.9778,0.0222,0.0222
12M,Gradient Boosting,2015-04-01,2016-04-01,5.1,4.9495,0.1505,0.1505
12M,Gradient Boosting,2015-05-01,2016-05-01,4.8,5.0233,-0.2233,0.2233
12M,Gradient Boosting,2015-06-01,2016-06-01,4.9,4.8745,0.0255,0.0255
12M,Gradient Boosting,2015-07-01,2016-07-01,4.8,4.8351,-0.0351,0.0351
12M,Gradient Boosting,2015-08-01,2016-08-01,4.9,4.7404,0.1596,0.1596
12M,Gradient Boosting,2015-09-01,2016-09-01,5.0,4.6033,0.3967,0.3967
12M,Gradient Boosting,2015-10-01,2016-10-01,4.9,4.7906,0.1094,0.1094
12M,Gradient Boosting,2015-11-01,2016-11-01,4.7,4.641,0.059,0.059
12M,Gradient Boosting,2015-12-01,2016-12-01,4.7,4.6602,0.0398,0.0398
12M,Gradient Boosting,2016-01-01,2017-01-01,4.7,4.5933,0.1067,0.1067
12M,Gradient Boosting,2016-02-01,2017-02-01,4.6,4.6207,-0.0207,0.0207
12M,Gradient Boosting,2016-03-01,2017-03-01,4.4,4.6143,-0.2143,0.2143
12M,Gradient Boosting,2016-04-01,2017-04-01,4.4,4.6361,-0.2361,0.2361
12M,Gradient Boosting,2016-05-01,2017-05-01,4.4,4.5784,-0.1784,0.1784
12M,Gradient Boosting,2016-06-01,2017-06-01,4.3,4.6697,-0.3697,0.3697
12M,Gradient Boosting,2016-07-01,2017-07-01,4.3,4.7752,-0.4752,0.4752
12M,Gradient Boosting,2016-08-01,2017-08-01,4.4,4.8202,-0.4202,0.4202
12M,Gradient Boosting,2016-09-01,2017-09-01,4.3,4.9432,-0.6432,0.6432
12M,Gradient Boosting,2016-10-01,2017-10-01,4.2,4.7447,-0.5447,0.5447
12M,Gradient Boosting,2016-11-01,2017-11-01,4.2,4.6669,-0.4669,0.4669
12M,Gradient Boosting,2016-12-01,2017-12-01,4.1,4.6764,-0.5764,0.5764
12M,Gradient Boosting,2017-01-01,2018-01-01,4.0,4.5576,-0.5576,0.5576
12M,Gradient Boosting,2017-02-01,2018-02-01,4.1,4.7299,-0.6299,0.6299
12M,Gradient Boosting,2017-03-01,2018-03-01,4.0,4.6992,-0.6992,0.6992
12M,Gradient Boosting,2017-04-01,2018-04-01,4.0,4.7254,-0.7254,0.7254
12M,Gradient Boosting,2017-05-01,2018-05-01,3.8,4.5927,-0.7927,0.7927
12M,Gradient Boosting,2017-06-01,2018-06-01,4.0,4.6473,-0.6473,0.6473
12M,Gradient Boosting,2017-07-01,2018-07-01,3.8,4.7816,-0.9816,0.9816
12M,Gradient Boosting,2017-08-01,2018-08-01,3.8,4.5982,-0.7982,0.7982
12M,Gradient Boosting,2017-09-01,2018-09-01,3.7,4.7412,-1.0412,1.0412
12M,Gradient Boosting,2017-10-01,2018-10-01,3.8,4.4109,-0.6109,0.6109
12M,Gradient Boosting,2017-11-01,2018-11-01,3.8,4.373,-0.573,0.573
12M,Gradient Boosting,2017-12-01,2018-12-01,3.9,4.5555,-0.6555,0.6555
12M,Gradient Boosting,2018-01-01,2019-01-01,4.0,4.8195,-0.8195,0.8195
12M,Gradient Boosting,2018-02-01,2019-02-01,3.8,4.3683,-0.5683,0.5683
12M,Gradient Boosting,2018-03-01,2019-03-01,3.8,4.6779,-0.8779,0.8779
12M,Gradient Boosting,2018-04-01,2019-04-01,3.7,4.6563,-0.9563,0.9563
12M,Gradient Boosting,2018-05-01,2019-05-01,3.6,4.6704,-1.0704,1.0704
12M,Gradient Boosting,2018-06-01,2019-06-01,3.6,4.7767,-1.1767,1.1767
12M,Gradient Boosting,2018-07-01,2019-07-01,3.7,4.3955,-0.6955,0.6955
12M,Gradient Boosting,2018-08-01,2019-08-01,3.6,4.4206,-0.8206,0.8206
12M,Gradient Boosting,2018-09-01,2019-09-01,3.5,4.3532,-0.8532,0.8532
12M,Gradient Boosting,2018-10-01,2019-10-01,3.6,4.6369,-1.0369,1.0369
12M,Gradient Boosting,2018-11-01,2019-11-01,3.6,4.0104,-0.4104,0.4104
12M,Gradient Boosting,2018-12-01,2019-12-01,3.6,3.8473,-0.2473,0.2473
12M,Gradient Boosting,2019-01-01,2020-01-01,3.6,3.9852,-0.3852,0.3852
12M,Gradient Boosting,2019-02-01,2020-02-01,3.5,3.7666,-0.2666,0.2666
12M,Gradient Boosting,2019-03-01,2020-03-01,4.4,3.749,0.651,0.651
12M,Gradient Boosting,2019-04-01,2020-04-01,14.8,4.1428,10.6572,10.6572
12M,Gradient Boosting,2019-05-01,2020-05-01,13.2,4.0593,9.1407,9.1407
12M,Gradient Boosting,2019-06-01,2020-06-01,11.0,3.945,7.055,7.055
12M,Gradient Boosting,2019-07-01,2020-07-01,10.2,3.9919,6.2081,6.2081
12M,Gradient Boosting,2019-08-01,2020-08-01,8.4,4.3917,4.0083,4.0083
12M,Gradient Boosting,2019-09-01,2020-09-01,7.8,4.2822,3.5178,3.5178
12M,Gradient Boosting,2019-10-01,2020-10-01,6.9,4.1256,2.7744,2.7744
12M,Gradient Boosting,2019-11-01,2020-11-01,6.7,4.647,2.053,2.053
12M,Gradient Boosting,2019-12-01,2020-12-01,6.7,4.6787,2.0213,2.0213
12M,Gradient Boosting,2020-01-01,2021-01-01,6.4,5.1167,1.2833,1.2833
12M,Gradient Boosting,2020-02-01,2021-02-01,6.2,5.0536,1.1464,1.1464
12M,Gradient Boosting,2020-03-01,2021-03-01,6.1,4.8236,1.2764,1.2764
12M,Gradient Boosting,2020-04-01,2021-04-01,6.1,7.4088,-1.3088,1.3088
12M,Gradient Boosting,2020-05-01,2021-05-01,5.8,7.236,-1.436,1.436
12M,Gradient Boosting,2020-06-01,2021-06-01,5.9,6.7807,-0.8807,0.8807
12M,Gradient Boosting,2020-07-01,2021-07-01,5.4,6.1808,-0.7808,0.7808
12M,Gradient Boosting,2020-08-01,2021-08-01,5.1,5.4113,-0.3113,0.3113
12M,Gradient Boosting,2020-09-01,2021-09-01,4.7,5.3022,-0.6022,0.6022
12M,Gradient Boosting,2020-10-01,2021-10-01,4.5,5.8134,-1.3134,1.3134
12M,Gradient Boosting,2020-11-01,2021-11-01,4.1,5.6155,-1.5155,1.5155
12M,Gradient Boosting,2020-12-01,2021-12-01,3.9,5.4808,-1.5808,1.5808
12M,Gradient Boosting,2021-01-01,2022-01-01,4.0,5.5568,-1.5568,1.5568
12M,Gradient Boosting,2021-02-01,2022-02-01,3.9,5.4823,-1.5823,1.5823
12M,Gradient Boosting,2021-03-01,2022-03-01,3.7,5.2006,-1.5006,1.5006
12M,Gradient Boosting,2021-04-01,2022-04-01,3.7,5.1403,-1.4403,1.4403
12M,Gradient Boosting,2021-05-01,2022-05-01,3.6,5.6925,-2.0925,2.0925
12M,Gradient Boosting,2021-06-01,2022-06-01,3.6,5.2258,-1.6258,1.6258
12M,Gradient Boosting,2021-07-01,2022-07-01,3.5,5.354,-1.854,1.854
12M,Gradient Boosting,2021-08-01,2022-08-01,3.6,5.7424,-2.1424,2.1424
12M,Gradient Boosting,2021-09-01,2022-09-01,3.5,5.3593,-1.8593,1.8593
12M,Gradient Boosting,2021-10-01,2022-10-01,3.6,5.1682,-1.5682,1.5682
12M,Gradient Boosting,2021-11-01,2022-11-01,3.6,5.5534,-1.9534,1.9534
12M,Gradient Boosting,2021-12-01,2022-12-01,3.5,5.2156,-1.7156,1.7156
12M,Gradient Boosting,2022-01-01,2023-01-01,3.5,5.4692,-1.9692,1.9692
12M,Gradient Boosting,2022-02-01,2023-02-01,3.6,5.7881,-2.1881,2.1881
12M,Gradient Boosting,2022-03-01,2023-03-01,3.5,5.9246,-2.4246,2.4246
12M,Gradient Boosting,2022-04-01,2023-04-01,3.4,5.8713,-2.4713,2.4713
12M,Gradient Boosting,2022-05-01,2023-05-01,3.6,5.9902,-2.3902,2.3902
12M,Gradient Boosting,2022-06-01,2023-06-01,3.6,6.0667,-2.4667,2.4667
12M,Gradient Boosting,2022-07-01,2023-07-01,3.5,6.1396,-2.6396,2.6396
12M,Gradient Boosting,2022-08-01,2023-08-01,3.7,6.0083,-2.3083,2.3083
12M,Gradient Boosting,2022-09-01,2023-09-01,3.7,6.0625,-2.3625,2.3625
12M,Gradient Boosting,2022-10-01,2023-10-01,3.9,6.0954,-2.1954,2.1954
12M,Gradient Boosting,2022-11-01,2023-11-01,3.7,6.0209,-2.3209,2.3209
12M,Gradient Boosting,2022-12-01,2023-12-01,3.8,6.0307,-2.2307,2.2307
12M,Gradient Boosting,2023-01-01,2024-01-01,3.7,6.0792,-2.3792,2.3792
12M,Gradient Boosting,2023-02-01,2024-02-01,3.9,6.0685,-2.1685,2.1685
12M,Gradient Boosting,2023-03-01,2024-03-01,3.9,5.9172,-2.0172,2.0172
12M,Gradient Boosting,2023-04-01,2024-04-01,3.9,6.093,-2.193,2.193
12M,Gradient Boosting,2023-05-01,2024-05-01,3.9,5.3643,-1.4643,1.4643
12M,Gradient Boosting,2023-06-01,2024-06-01,4.1,4.8514,-0.7514,0.7514
12M,Gradient Boosting,2023-07-01,2024-07-01,4.2,4.8304,-0.6304,0.6304
12M,Gradient Boosting,2023-08-01,2024-08-01,4.2,5.0167,-0.8167,0.8167
12M,Gradient Boosting,2023-09-01,2024-09-01,4.1,4.9851,-0.8851,0.8851
12M,Gradient Boosting,2023-10-01,2024-10-01,4.1,5.0615,-0.9615,0.9615
12M,Gradient Boosting,2023-11-01,2024-11-01,4.2,4.5328,-0.3328,0.3328
12M,Gradient Boosting,2023-12-01,2024-12-01,4.1,4.5654,-0.4654,0.4654
12M,Gradient Boosting,2024-01-01,2025-01-01,4.0,4.5786,-0.5786,0.5786
12M,Gradient Boosting,2024-02-01,2025-02-01,4.2,4.6025,-0.4025,0.4025
12M,Gradient Boosting,2024-03-01,2025-03-01,4.2,4.7476,-0.5476,0.5476
12M,Gradient Boosting,2024-04-01,2025-04-01,4.2,4.5976,-0.3976,0.3976
12M,Gradient Boosting,2024-05-01,2025-05-01,4.3,4.7396,-0.4396,0.4396
12M,Gradient Boosting,2024-06-01,2025-06-01,4.1,5.0648,-0.9648,0.9648
12M,Gradient Boosting,2024-07-01,2025-07-01,4.3,5.0135,-0.7135,0.7135
12M,Gradient Boosting,2024-08-01,2025-08-01,4.3,5.0964,-0.7964,0.7964
12M,Gradient Boosting,2024-09-01,2025-09-01,4.4,4.6602,-0.2602,0.2602
12M,Gradient Boosting,2024-10-01,2025-10-01,4.45,5.1347,-0.6847,0.6847
12M,Gradient Boosting,2024-11-01,2025-11-01,4.5,5.1214,-0.6214,0.6214
12M,Gradient Boosting,2024-12-01,2025-12-01,4.4,5.1154,-0.7154,0.7154
12M,XGBoost,1999-01-01,2000-01-01,4.0,4.0201,-0.0201,0.0201
12M,XGBoost,1999-02-01,2000-02-01,4.1,4.0278,0.0722,0.0722
12M,XGBoost,1999-03-01,2000-03-01,4.0,4.0298,-0.0298,0.0298
12M,XGBoost,1999-04-01,2000-04-01,3.8,3.9648,-0.1648,0.1648
12M,XGBoost,1999-05-01,2000-05-01,4.0,4.0154,-0.0154,0.0154
12M,XGBoost,1999-06-01,2000-06-01,4.0,4.0151,-0.0151,0.0151
12M,XGBoost,1999-07-01,2000-07-01,4.0,4.0151,-0.0151,0.0151
12M,XGBoost,1999-08-01,2000-08-01,4.1,4.0259,0.0741,0.0741
12M,XGBoost,1999-09-01,2000-09-01,3.9,4.1437,-0.2437,0.2437
12M,XGBoost,1999-10-01,2000-10-01,3.9,4.0452,-0.1452,0.1452
12M,XGBoost,1999-11-01,2000-11-01,3.9,3.9693,-0.0693,0.0693
12M,XGBoost,1999-12-01,2000-12-01,3.9,3.7692,0.1308,0.1308
12M,XGBoost,2000-01-01,2001-01-01,4.2,3.984,0.216,0.216
12M,XGBoost,2000-02-01,2001-02-01,4.2,4.2759,-0.0759,0.0759
12M,XGBoost,2000-03-01,2001-03-01,4.3,4.1123,0.1877,0.1877
12M,XGBoost,2000-04-01,2001-04-01,4.4,3.6858,0.7142,0.7142
12M,XGBoost,2000-05-01,2001-05-01,4.3,3.8318,0.4682,0.4682
12M,XGBoost,2000-06-01,2001-06-01,4.5,3.8134,0.6866,0.6866
12M,XGBoost,2000-07-01,2001-07-01,4.6,4.1472,0.4528,0.4528
12M,XGBoost,2000-08-01,2001-08-01,4.9,4.4361,0.4639,0.4639
12M,XGBoost,2000-09-01,2001-09-01,5.0,4.1104,0.8896,0.8896
12M,XGBoost,2000-10-01,2001-10-01,5.3,4.4107,0.8893,0.8893
12M,XGBoost,2000-11-01,2001-11-01,5.5,4.3618,1.1382,1.1382
12M,XGBoost,2000-12-01,2001-12-01,5.7,4.649,1.051,1.051
12M,XGBoost,2001-01-01,2002-01-01,5.7,4.8103,0.8897,0.8897
12M,XGBoost,2001-02-01,2002-02-01,5.7,4.8914,0.8086,0.8086
12M,XGBoost,2001-03-01,2002-03-01,5.7,4.8194,0.8806,0.8806
12M,XGBoost,2001-04-01,2002-04-01,5.9,5.0549,0.8451,0.8451
12M,XGBoost,2001-05-01,2002-05-01,5.8,4.8198,0.9802,0.9802
12M,XGBoost,2001-06-01,2002-06-01,5.8,4.7623,1.0377,1.0377
12M,XGBoost,2001-07-01,2002-07-01,5.8,4.7327,1.0673,1.0673
12M,XGBoost,2001-08-01,2002-08-01,5.7,4.7405,0.9595,0.9595
12M,XGBoost,2001-09-01,2002-09-01,5.7,5.2811,0.4189,0.4189
12M,XGBoost,2001-10-01,2002-10-01,5.7,5.4517,0.2483,0.2483
12M,XGBoost,2001-11-01,2002-11-01,5.9,5.5204,0.3796,0.3796
12M,XGBoost,2001-12-01,2002-12-01,6.0,5.0444,0.9556,0.9556
12M,XGBoost,2002-01-01,2003-01-01,5.8,4.7513,1.0487,1.0487
12M,XGBoost,2002-02-01,2003-02-01,5.9,4.8072,1.0928,1.0928
12M,XGBoost,2002-03-01,2003-03-01,5.9,4.7842,1.1158,1.1158
12M,XGBoost,2002-04-01,2003-04-01,6.0,5.1021,0.8979,0.8979
12M,XGBoost,2002-05-01,2003-05-01,6.1,4.7503,1.3497,1.3497
12M,XGBoost,2002-06-01,2003-06-01,6.3,4.7935,1.5065,1.5065
12M,XGBoost,2002-07-01,2003-07-01,6.2,5.0104,1.1896,1.1896
12M,XGBoost,2002-08-01,2003-08-01,6.1,4.9907,1.1093,1.1093
12M,XGBoost,2002-09-01,2003-09-01,6.1,5.1001,0.9999,0.9999
12M,XGBoost,2002-10-01,2003-10-01,6.0,5.0833,0.9167,0.9167
12M,XGBoost,2002-11-01,2003-11-01,5.8,5.1229,0.6771,0.6771
12M,XGBoost,2002-12-01,2003-12-01,5.7,5.0631,0.6369,0.6369
12M,XGBoost,2003-01-01,2004-01-01,5.7,5.1759,0.5241,0.5241
12M,XGBoost,2003-02-01,2004-02-01,5.6,5.2084,0.3916,0.3916
12M,XGBoost,2003-03-01,2004-03-01,5.8,5.2369,0.5631,0.5631
12M,XGBoost,2003-04-01,2004-04-01,5.6,4.9082,0.6918,0.6918
12M,XGBoost,2003-05-01,2004-05-01,5.6,4.8134,0.7866,0.7866
12M,XGBoost,2003-06-01,2004-06-01,5.6,4.8886,0.7114,0.7114
12M,XGBoost,2003-07-01,2004-07-01,5.5,4.7936,0.7064,0.7064
12M,XGBoost,2003-08-01,2004-08-01,5.4,4.8255,0.5745,0.5745
12M,XGBoost,2003-09-01,2004-09-01,5.4,4.8173,0.5827,0.5827
12M,XGBoost,2003-10-01,2004-10-01,5.5,4.8942,0.6058,0.6058
12M,XGBoost,2003-11-01,2004-11-01,5.4,4.9224,0.4776,0.4776
12M,XGBoost,2003-12-01,2004-12-01,5.4,4.892,0.508,0.508
12M,XGBoost,2004-01-01,2005-01-01,5.3,4.6457,0.6543,0.6543
12M,XGBoost,2004-02-01,2005-02-01,5.4,4.8831,0.5169,0.5169
12M,XGBoost,2004-03-01,2005-03-01,5.2,4.8962,0.3038,0.3038
12M,XGBoost,2004-04-01,2005-04-01,5.2,4.9367,0.2633,0.2633
12M,XGBoost,2004-05-01,2005-05-01,5.1,4.8925,0.2075,0.2075
12M,XGBoost,2004-06-01,2005-06-01,5.0,4.9061,0.0939,0.0939
12M,XGBoost,2004-07-01,2005-07-01,5.0,4.9505,0.0495,0.0495
12M,XGBoost,2004-08-01,2005-08-01,4.9,4.8506,0.0494,0.0494
12M,XGBoost,2004-09-01,2005-09-01,5.0,4.8504,0.1496,0.1496
12M,XGBoost,2004-10-01,2005-10-01,5.0,4.876,0.124,0.124
12M,XGBoost,2004-11-01,2005-11-01,5.0,4.8601,0.1399,0.1399
12M,XGBoost,2004-12-01,2005-12-01,4.9,4.883,0.017,0.017
12M,XGBoost,2005-01-01,2006-01-01,4.7,4.8503,-0.1503,0.1503
12M,XGBoost,2005-02-01,2006-02-01,4.8,4.8672,-0.0672,0.0672
12M,XGBoost,2005-03-01,2006-03-01,4.7,4.9302,-0.2302,0.2302
12M,XGBoost,2005-04-01,2006-04-01,4.7,4.981,-0.281,0.281
12M,XGBoost,2005-05-01,2006-05-01,4.6,4.843,-0.243,0.243
12M,XGBoost,2005-06-01,2006-06-01,4.6,4.453,0.147,0.147
12M,XGBoost,2005-07-01,2006-07-01,4.7,4.4006,0.2994,0.2994
12M,XGBoost,2005-08-01,2006-08-01,4.7,5.2444,-0.5444,0.5444
12M,XGBoost,2005-09-01,2006-09-01,4.5,5.5988,-1.0988,1.0988
12M,XGBoost,2005-10-01,2006-10-01,4.4,5.5575,-1.1575,1.1575
12M,XGBoost,2005-11-01,2006-11-01,4.5,4.9679,-0.4679,0.4679
12M,XGBoost,2005-12-01,2006-12-01,4.4,4.6918,-0.2918,0.2918
12M,XGBoost,2006-01-01,2007-01-01,4.6,4.8328,-0.2328,0.2328
12M,XGBoost,2006-02-01,2007-02-01,4.5,4.8412,-0.3412,0.3412
12M,XGBoost,2006-03-01,2007-03-01,4.4,5.1587,-0.7587,0.7587
12M,XGBoost,2006-04-01,2007-04-01,4.5,5.1785,-0.6785,0.6785
12M,XGBoost,2006-05-01,2007-05-01,4.4,4.9378,-0.5378,0.5378
12M,XGBoost,2006-06-01,2007-06-01,4.6,4.9726,-0.3726,0.3726
12M,XGBoost,2006-07-01,2007-07-01,4.7,4.9324,-0.2324,0.2324
12M,XGBoost,2006-08-01,2007-08-01,4.6,4.8521,-0.2521,0.2521
12M,XGBoost,2006-09-01,2007-09-01,4.7,4.7132,-0.0132,0.0132
12M,XGBoost,2006-10-01,2007-10-01,4.7,4.2698,0.4302,0.4302
12M,XGBoost,2006-11-01,2007-11-01,4.7,4.4686,0.2314,0.2314
12M,XGBoost,2006-12-01,2007-12-01,5.0,4.4658,0.5342,0.5342
12M,XGBoost,2007-01-01,2008-01-01,5.0,4.4377,0.5623,0.5623
12M,XGBoost,2007-02-01,2008-02-01,4.9,4.5865,0.3135,0.3135
12M,XGBoost,2007-03-01,2008-03-01,5.1,4.7467,0.3533,0.3533
12M,XGBoost,2007-04-01,2008-04-01,5.0,4.9277,0.0723,0.0723
12M,XGBoost,2007-05-01,2008-05-01,5.4,4.8024,0.5976,0.5976
12M,XGBoost,2007-06-01,2008-06-01,5.6,4.8831,0.7169,0.7169
12M,XGBoost,2007-07-01,2008-07-01,5.8,4.572,1.228,1.228
12M,XGBoost,2007-08-01,2008-08-01,6.1,4.9238,1.1762,1.1762
12M,XGBoost,2007-09-01,2008-09-01,6.1,4.7696,1.3304,1.3304
12M,XGBoost,2007-10-01,2008-10-01,6.5,5.0079,1.4921,1.4921
12M,XGBoost,2007-11-01,2008-11-01,6.8,5.1182,1.6818,1.6818
12M,XGBoost,2007-12-01,2008-12-01,7.3,5.1706,2.1294,2.1294
12M,XGBoost,2008-01-01,2009-01-01,7.8,5.6183,2.1817,2.1817
12M,XGBoost,2008-02-01,2009-02-01,8.3,5.7993,2.5007,2.5007
12M,XGBoost,2008-03-01,2009-03-01,8.7,5.6771,3.0229,3.0229
12M,XGBoost,2008-04-01,2009-04-01,9.0,5.662,3.338,3.338
12M,XGBoost,2008-05-01,2009-05-01,9.4,5.9049,3.4951,3.4951
12M,XGBoost,2008-06-01,2009-06-01,9.5,5.8103,3.6897,3.6897
12M,XGBoost,2008-07-01,2009-07-01,9.5,5.4012,4.0988,4.0988
12M,XGBoost,2008-08-01,2009-08-01,9.6,5.6798,3.9202,3.9202
12M,XGBoost,2008-09-01,2009-09-01,9.8,5.5475,4.2525,4.2525
12M,XGBoost,2008-10-01,2009-10-01,10.0,5.7659,4.2341,4.2341
12M,XGBoost,2008-11-01,2009-11-01,9.9,5.7724,4.1276,4.1276
12M,XGBoost,2008-12-01,2009-12-01,9.9,6.1878,3.7122,3.7122
12M,XGBoost,2009-01-01,2010-01-01,9.8,6.0781,3.7219,3.7219
12M,XGBoost,2009-02-01,2010-02-01,9.8,6.1056,3.6944,3.6944
12M,XGBoost,2009-03-01,2010-03-01,9.9,6.3189,3.5811,3.5811
12M,XGBoost,2009-04-01,2010-04-01,9.9,6.0883,3.8117,3.8117
12M,XGBoost,2009-05-01,2010-05-01,9.6,6.1229,3.4771,3.4771
12M,XGBoost,2009-06-01,2010-06-01,9.4,6.0025,3.3975,3.3975
12M,XGBoost,2009-07-01,2010-07-01,9.4,5.9576,3.4424,3.4424
12M,XGBoost,2009-08-01,2010-08-01,9.5,6.0483,3.4517,3.4517
12M,XGBoost,2009-09-01,2010-09-01,9.5,5.9375,3.5625,3.5625
12M,XGBoost,2009-10-01,2010-10-01,9.4,6.0545,3.3455,3.3455
12M,XGBoost,2009-11-01,2010-11-01,9.8,6.6126,3.1874,3.1874
12M,XGBoost,2009-12-01,2010-12-01,9.3,6.8447,2.4553,2.4553
12M,XGBoost,2010-01-01,2011-01-01,9.1,6.6215,2.4785,2.4785
12M,XGBoost,2010-02-01,2011-02-01,9.0,6.6226,2.3774,2.3774
12M,XGBoost,2010-03-01,2011-03-01,9.0,6.6003,2.3997,2.3997
12M,XGBoost,2010-04-01,2011-04-01,9.1,6.6105,2.4895,2.4895
12M,XGBoost,2010-05-01,2011-05-01,9.0,6.6156,2.3844,2.3844
12M,XGBoost,2010-06-01,2011-06-01,9.1,6.1798,2.9202,2.9202
12M,XGBoost,2010-07-01,2011-07-01,9.0,6.6808,2.3192,2.3192
12M,XGBoost,2010-08-01,2011-08-01,9.0,6.4434,2.5566,2.5566
12M,XGBoost,2010-09-01,2011-09-01,9.0,6.4724,2.5276,2.5276
12M,XGBoost,2010-10-01,2011-10-01,8.8,6.2885,2.5115,2.5115
12M,XGBoost,2010-11-01,2011-11-01,8.6,6.4156,2.1844,2.1844
12M,XGBoost,2010-12-01,2011-12-01,8.5,6.2091,2.2909,2.2909
12M,XGBoost,2011-01-01,2012-01-01,8.3,6.1933,2.1067,2.1067
12M,XGBoost,2011-02-01,2012-02-01,8.3,6.4634,1.8366,1.8366
12M,XGBoost,2011-03-01,2012-03-01,8.2,6.5255,1.6745,1.6745
12M,XGBoost,2011-04-01,2012-04-01,8.2,6.7749,1.4251,1.4251
12M,XGBoost,2011-05-01,2012-05-01,8.2,6.6585,1.5415,1.5415
12M,XGBoost,2011-06-01,2012-06-01,8.2,6.67,1.53,1.53
12M,XGBoost,2011-07-01,2012-07-01,8.2,6.8311,1.3689,1.3689
12M,XGBoost,2011-08-01,2012-08-01,8.1,6.6758,1.4242,1.4242
12M,XGBoost,2011-09-01,2012-09-01,7.8,6.8145,0.9855,0.9855
12M,XGBoost,2011-10-01,2012-10-01,7.8,6.7951,1.0049,1.0049
12M,XGBoost,2011-11-01,2012-11-01,7.7,6.6812,1.0188,1.0188
12M,XGBoost,2011-12-01,2012-12-01,7.9,6.4595,1.4405,1.4405
12M,XGBoost,2012-01-01,2013-01-01,8.0,6.1782,1.8218,1.8218
12M,XGBoost,2012-02-01,2013-02-01,7.7,6.1605,1.5395,1.5395
12M,XGBoost,2012-03-01,2013-03-01,7.5,6.0965,1.4035,1.4035
12M,XGBoost,2012-04-01,2013-04-01,7.6,6.0699,1.5301,1.5301
12M,XGBoost,2012-05-01,2013-05-01,7.5,6.0407,1.4593,1.4593
12M,XGBoost,2012-06-01,2013-06-01,7.5,6.1119,1.3881,1.3881
12M,XGBoost,2012-07-01,2013-07-01,7.3,6.1338,1.1662,1.1662
12M,XGBoost,2012-08-01,2013-08-01,7.2,6.105,1.095,1.095
12M,XGBoost,2012-09-01,2013-09-01,7.2,6.1181,1.0819,1.0819
12M,XGBoost,2012-10-01,2013-10-01,7.2,6.0688,1.1312,1.1312
12M,XGBoost,2012-11-01,2013-11-01,6.9,5.7779,1.1221,1.1221
12M,XGBoost,2012-12-01,2013-12-01,6.7,6.1436,0.5564,0.5564
12M,XGBoost,2013-01-01,2014-01-01,6.6,6.1232,0.4768,0.4768
12M,XGBoost,2013-02-01,2014-02-01,6.7,6.144,0.556,0.556
12M,XGBoost,2013-03-01,2014-03-01,6.7,5.7539,0.9461,0.9461
12M,XGBoost,2013-04-01,2014-04-01,6.2,5.8152,0.3848,0.3848
12M,XGBoost,2013-05-01,2014-05-01,6.3,5.6473,0.6527,0.6527
12M,XGBoost,2013-06-01,2014-06-01,6.1,6.0181,0.0819,0.0819
12M,XGBoost,2013-07-01,2014-07-01,6.2,5.9435,0.2565,0.2565
12M,XGBoost,2013-08-01,2014-08-01,6.1,5.431,0.669,0.669
12M,XGBoost,2013-09-01,2014-09-01,5.9,5.5705,0.3295,0.3295
12M,XGBoost,2013-10-01,2014-10-01,5.7,5.8798,-0.1798,0.1798
12M,XGBoost,2013-11-01,2014-11-01,5.8,5.6299,0.1701,0.1701
12M,XGBoost,2013-12-01,2014-12-01,5.6,5.3175,0.2825,0.2825
12M,XGBoost,2014-01-01,2015-01-01,5.7,5.4358,0.2642,0.2642
12M,XGBoost,2014-02-01,2015-02-01,5.5,5.3064,0.1936,0.1936
12M,XGBoost,2014-03-01,2015-03-01,5.4,5.2192,0.1808,0.1808
12M,XGBoost,2014-04-01,2015-04-01,5.4,5.51,-0.11,0.11
12M,XGBoost,2014-05-01,2015-05-01,5.6,5.4553,0.1447,0.1447
12M,XGBoost,2014-06-01,2015-06-01,5.3,5.102,0.198,0.198
12M,XGBoost,2014-07-01,2015-07-01,5.2,5.0412,0.1588,0.1588
12M,XGBoost,2014-08-01,2015-08-01,5.1,5.0804,0.0196,0.0196
12M,XGBoost,2014-09-01,2015-09-01,5.0,4.964,0.036,0.036
12M,XGBoost,2014-10-01,2015-10-01,5.0,4.8602,0.1398,0.1398
